filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
ambulance347.wav,0.234740674495697,0.1454492062330246,1095.4534605219526,1665.4941728554877,1701.123046875,0.0649320162259615,-190.64157104492188,148.787109375,-0.2668715715408325,8.239073753356934,4.05336856842041,10.37374210357666,13.483484268188477,32.71826171875,20.55451393127441,9.560067176818848,-5.972401142120361,-2.6766281127929688,-4.099725246429443,4.486949443817139,6.204471111297607,12.245863914489746,3.09641695022583,3.321094274520874,-0.2567933797836303,0.7173064947128296,Emergency_Vehicle_Sirens
road99.wav,0.7016271948814392,0.0292656440287828,3173.633249918027,2549.3800220131143,6067.364501953125,0.1752594329498626,-197.10791015625,49.06422424316406,-32.47676467895508,18.78999137878418,-10.09499454498291,22.31367301940918,10.104455947875977,19.292713165283203,7.342466354370117,14.87029266357422,1.989568471908569,8.427434921264648,2.1763765811920166,12.156160354614258,3.968907356262207,8.645359992980957,0.987922191619873,4.026164531707764,-0.5971000790596008,6.888450622558594,Road_Noises
ambulance67.wav,0.133482351899147,0.3280909955501556,1803.44575988992,1072.0954281022057,2744.034048227164,0.1265493539663461,-277.1846923828125,65.00161743164062,-65.01725769042969,19.961963653564453,6.944570064544678,25.57890510559082,30.57301139831543,-4.0282487869262695,-32.236167907714844,1.2065144777297974,9.819450378417969,-3.7050461769104,2.372106075286865,-3.7144417762756334,-5.4899420738220215,-1.38129985332489,-4.57395076751709,-14.737457275390623,4.253931999206543,-4.863534927368164,Emergency_Vehicle_Sirens
ambulance559.wav,0.1489897817373275,0.1110651642084121,1883.370283317215,2028.2847702364995,3486.929556039664,0.100689227764423,-197.707275390625,105.82801818847656,-13.109037399291992,-11.304052352905272,-13.087925910949709,29.75052070617676,21.937313079833984,17.417577743530273,-19.799070358276367,-17.567554473876953,-13.219181060791016,7.377215385437012,11.63447093963623,-7.416338443756103,-11.211909294128418,-1.5819053649902344,-10.067129135131836,-4.918627738952637,-10.457916259765623,3.5307209491729736,Emergency_Vehicle_Sirens
road367.wav,0.6636210680007935,0.1117454469203949,1314.9493763387334,1560.1051086056627,2333.589428926992,0.0546680551714601,-154.9307098388672,158.2226104736328,-37.722259521484375,3.399688482284546,-24.15711784362793,31.356834411621094,15.863516807556152,-2.621095657348633,11.022290229797363,17.30339813232422,9.285386085510254,1.1903116703033447,2.823880195617676,10.970266342163086,6.035642147064209,6.68280029296875,3.419111728668213,5.542940139770508,2.4282166957855225,2.799768447875977,Road_Noises
ambulance391.wav,0.1563591361045837,0.2234395891427993,1630.1483793206437,1279.0410929574557,2493.7105618990386,0.0977125901442307,-304.73760986328125,85.59850311279297,-41.27254486083984,2.4761462211608887,-24.042823791503903,-18.06814765930176,-27.631214141845703,11.21161937713623,22.063554763793945,38.54617691040039,28.131685256958008,0.9642244577407836,-17.988357543945312,-24.31389236450196,-7.002501964569092,5.923950672149658,2.8156700134277344,-11.70091438293457,13.917107582092283,10.407423973083496,Emergency_Vehicle_Sirens
road379.wav,0.665058970451355,0.0716444849967956,1861.9069169407967,2069.270776204546,3744.3603515625,0.0882580815529336,-110.3564224243164,122.04547882080078,-29.293577194213867,4.919365882873535,-8.850704193115234,15.43977165222168,-1.881267666816712,8.014349937438965,2.593534469604492,5.412716388702393,-1.670937180519104,6.563203811645508,2.364002227783203,9.30918025970459,2.5159401893615723,6.438797950744629,2.460010528564453,5.531789302825928,2.053862333297729,4.136714935302734,Road_Noises
road593.wav,0.6865436434745789,0.1484647542238235,2793.6773791848263,2734.754541816959,6115.8235875571645,0.1422967678163109,-14.77365493774414,77.18539428710938,-16.083049774169922,3.846076726913452,-0.8777212500572205,14.805390357971191,4.446123600006104,7.97819709777832,0.1443016231060028,6.216026306152344,-0.5705050230026245,3.765796184539795,-0.6242348551750183,5.719836235046387,0.8525377511978149,4.938416004180908,-0.7269515991210938,3.5152156352996826,-0.8687297701835632,3.790207624435425,Road_Noises
ambulance625.wav,0.1633951961994171,0.4206821024417877,1545.8135164132505,1238.1957808688478,2270.71767953726,0.1085768479567307,-98.50714874267578,139.95375061035156,-70.54857635498047,-13.326054573059082,-19.811391830444336,4.440020084381104,-4.147412300109863,4.991085529327393,-13.692617416381836,5.032848834991455,-9.513203620910645,-11.770694732666016,-14.58394718170166,-8.678815841674805,-3.54052472114563,-3.157390117645264,-2.117793321609497,-3.975449562072754,-9.97255802154541,-3.283438205718994,Emergency_Vehicle_Sirens
road198.wav,0.6580460667610168,0.0370201356709003,1820.6128743442223,1751.8139859228882,3163.452886537064,0.1142010356104651,-169.29611206054688,129.49815368652344,-56.09165954589844,4.803022384643555,-11.704632759094238,10.472274780273438,-8.183321952819824,9.805026054382324,0.7439597249031067,6.036937713623047,-5.039634704589844,2.342546224594116,-3.718586206436157,3.347662687301636,-1.8247175216674805,2.238410711288452,-4.837757587432861,1.1716907024383545,-4.097873687744141,0.2749450206756592,Road_Noises
ambulance671.wav,0.3464304804801941,0.1394427865743637,1353.3645195444676,1527.9976591569462,1919.5608285757207,0.0890268179086538,-131.91049194335938,148.11781311035156,-38.22680282592773,-4.002549648284912,9.536194801330566,22.58948135375977,21.885671615600582,22.21792984008789,9.245019912719728,6.390569686889648,-9.30561351776123,-0.51026451587677,-2.2385783195495605,2.3697848320007324,1.1292513608932495,5.043057918548584,-1.28512442111969,2.5325169563293457,0.7962567210197449,10.396636962890623,Emergency_Vehicle_Sirens
ambulance569.wav,0.1204205527901649,0.0724595636129379,896.3461397881491,932.075355081028,1214.141376201923,0.0694016676682692,-366.3686218261719,84.27112579345703,-6.876835823059082,-0.1461418718099594,-1.625671625137329,19.985740661621094,2.276193141937256,-9.668364524841309,-21.821683883666992,-5.064197063446045,4.354893684387207,4.570868492126465,-15.47811794281006,-11.307323455810549,-6.943132400512695,-2.4320528507232666,2.207994222640991,-1.8029236793518064,-14.83229160308838,-3.979820728302002,Emergency_Vehicle_Sirens
road754.wav,0.6599031090736389,0.0493889153003692,1099.7823724336915,1823.389858911226,1925.432135558583,0.0361062031675749,-235.6865234375,158.1335906982422,7.234762191772461,2.351484775543213,10.549335479736328,16.82245635986328,9.143522262573242,17.58626937866211,-3.4860522747039795,2.6277637481689453,5.090688705444336,6.279002666473389,-5.003227710723877,2.941447257995605,-3.1155383586883545,1.4452102184295654,1.9154232740402224,2.6618380546569824,-1.4527045488357544,3.69002366065979,Road_Noises
road577.wav,0.6803273558616638,0.166133239865303,985.7200859721112,1604.990339648924,1676.35986328125,0.0336763822115384,-123.35955047607422,171.3873748779297,-2.569446086883545,1.5812524557113647,10.421916961669922,12.588431358337402,0.3895023763179779,18.347110748291016,-4.470105648040772,5.894272804260254,3.1903982162475586,4.768253326416016,0.0654099658131599,6.183735370635986,-0.2069521993398666,5.668270587921143,1.8468271493911743,6.236038684844971,0.8122478723526001,5.718552112579346,Road_Noises
ambulance106.wav,0.5550969839096069,0.2881853282451629,1252.5744241716395,1548.1691819691166,2609.0374286358174,0.059814453125,-65.83317565917969,150.6433868408203,-42.73810577392578,45.69368743896485,6.593743324279785,4.884822368621826,-1.895442247390747,24.94215202331543,3.571152687072754,11.72461986541748,8.023151397705078,6.045472145080566,-12.053085327148438,1.2899926900863647,5.017372131347656,12.343216896057127,7.380858421325684,2.541403293609619,0.8020877242088318,1.5526578426361084,Emergency_Vehicle_Sirens
road489.wav,0.5720239281654358,0.0466673634946346,1280.732933227427,1979.4831105736268,2458.983226102941,0.0409680278361344,-231.3233184814453,147.40628051757812,6.300204753875732,9.763557434082031,9.25340175628662,11.450044631958008,8.884727478027344,19.06918334960937,-1.0228893756866455,1.3020793199539185,2.2354331016540527,3.228236436843872,-3.239704370498657,1.3624190092086792,-0.0004844857903663,3.618079423904419,-1.1426000595092771,2.5313405990600586,-0.4793819189071655,4.563664436340332,Road_Noises
ambulance763.wav,0.1312669664621353,0.1243589594960212,1262.5672081436535,925.7446478620634,1392.2044020432693,0.0959848257211538,-378.7246398925781,106.94874572753906,-22.12796401977539,-47.156436920166016,-23.330997467041016,-1.156324863433838,20.216182708740234,13.256430625915527,-15.333017349243164,-23.918132781982425,-15.483200073242188,-9.007264137268066,-3.937301158905029,-1.5111979246139526,-10.696555137634276,-14.306257247924805,-7.396825790405273,-7.556534290313721,-10.905930519104004,-6.157791614532471,Emergency_Vehicle_Sirens
ambulance173.wav,0.4113420844078064,0.1590576916933059,1632.3288209323289,1712.3550679169437,3297.478778545673,0.0921067457932692,-67.10070037841797,138.84768676757812,-38.77739715576172,27.48465919494629,-16.18395233154297,21.375652313232425,-1.301591396331787,-0.286308079957962,5.985984802246094,-0.7858606576919556,-2.984080076217652,-0.5801276564598083,-6.996416568756104,5.875321388244629,-5.361293315887451,-5.37528657913208,-12.956459999084473,2.887782573699951,4.752476215362549,5.467410087585449,Emergency_Vehicle_Sirens
ambulance89.wav,0.1301743239164352,0.3797205686569214,1561.5341436162282,1361.842636366041,2374.656794621394,0.0850736177884615,-282.7206115722656,58.07945251464844,-27.69503402709961,-10.354814529418944,-42.216758728027344,-5.694506645202637,1.9901422262191768,40.94275665283203,25.45865631103516,14.386226654052734,-5.807929515838623,-30.28055191040039,-11.33437442779541,2.300432682037353,3.9064226150512695,-6.563445568084717,2.1750130653381348,-9.762885093688965,3.18422269821167,2.676506280899048,Emergency_Vehicle_Sirens
road803.wav,0.6967925429344177,0.2183679342269897,1832.5331652760435,1784.62139938272,3393.4825808502906,0.1095680414244186,-7.499046802520752,128.22691345214844,-43.04093170166016,27.16366577148437,-6.894474029541016,6.42402982711792,1.3471781015396118,-1.3135780096054075,-4.288998603820801,0.8905935287475586,-5.975890159606934,-1.5873011350631714,-2.894885540008545,-2.17650842666626,-6.712773323059082,-0.1450734436511993,-6.694706916809082,-1.562211036682129,-5.984279155731201,-3.002840042114258,Road_Noises
road625.wav,0.6454431414604187,0.0327787064015865,1327.1130618294394,2089.978409602038,2297.6737760824844,0.0471612338362069,-256.7729187011719,152.80296325683594,11.028148651123049,-13.457448959350586,12.503408432006836,16.366741180419922,8.800493240356445,23.36028480529785,-4.981071472167969,4.918251037597656,-0.0815097689628601,5.029919624328613,-4.396642208099365,4.567414283752441,-0.7775702476501465,1.3365858793258667,0.5159479975700378,1.132928729057312,-2.3917531967163086,3.009866237640381,Road_Noises
ambulance653.wav,0.2459858804941177,0.0652410238981247,1405.1448522002474,1811.0691499213265,2662.042236328125,0.0885385366586538,-198.14633178710932,134.22869873046875,-17.953222274780273,20.900135040283203,7.82131290435791,25.218467712402344,18.860645294189453,10.939749717712402,-0.5226954221725464,13.991544723510742,6.911763668060303,1.4720094203948977,-9.437369346618652,-1.7560420036315918,3.8246798515319824,10.484180450439451,0.8815504908561707,1.4420720338821411,0.1498834043741226,3.029192447662353,Emergency_Vehicle_Sirens
ambulance648.wav,0.1752591431140899,0.083815723657608,1352.8524921375697,1709.3122993207253,2442.7762545072114,0.0868577223557692,-204.5228729248047,135.84222412109375,-21.28013229370117,19.566097259521484,2.7491390705108643,17.345439910888672,22.35458755493164,16.115680694580078,0.8062042593955994,2.353827953338623,-0.945349931716919,9.328516006469728,8.857029914855957,13.453333854675291,4.259824275970459,3.103102445602417,-2.130990505218506,-2.13181209564209,-6.432124614715576,1.6798220872879028,Emergency_Vehicle_Sirens
ambulance564.wav,0.1842847913503646,0.3535671234130859,2821.065553771268,2033.8219959598016,4529.633507361779,0.2133225661057692,-80.34200286865234,73.34732818603516,-37.91835784912109,5.694622993469238,-18.46954917907715,24.25925636291504,6.593307018280029,7.891554832458496,-36.38638687133789,-2.0473220348358154,-1.661751627922058,6.014656066894531,-10.218598365783691,-13.296010971069336,-8.91798210144043,-2.354173421859741,-7.434187889099121,-3.285591125488281,-12.260892868041992,-7.107989311218262,Emergency_Vehicle_Sirens
road566.wav,0.6755682826042175,0.1471694409847259,2166.4666836679467,2061.9997109938863,3717.9546905398834,0.1227466865272373,-46.31056213378906,92.48194122314452,-59.83251190185547,1.965637445449829,10.470187187194824,9.690078735351562,4.198756694793701,7.815248012542725,0.4407177567481994,5.380282878875732,0.8326784372329712,7.504609107971191,0.3181607127189636,3.880103588104248,0.5797497630119324,3.528828382492065,0.6656392216682434,5.6060333251953125,1.2672743797302246,7.547189712524414,Road_Noises
ambulance622.wav,0.1657092571258545,0.1327725797891616,1469.9187622173858,1320.0316036889456,2286.246431790865,0.1279860276442307,-162.384033203125,159.15037536621094,-53.22341537475586,2.793928384780884,-1.767192006111145,16.498703002929688,8.914690017700195,-0.125174418091774,-19.64776992797852,11.71241855621338,5.648613929748535,-10.189115524291992,-29.49818229675293,-3.143434762954712,-4.774255752563477,-7.540194988250732,-2.7021851539611816,-10.879318237304688,-15.325485229492188,6.712870121002197,Emergency_Vehicle_Sirens
ambulance334.wav,0.3885344564914703,0.1299925744533538,1478.573535745253,1731.3154382566563,2429.1109525240386,0.0819561298076923,-115.5881805419922,140.91224670410156,-24.373477935791016,5.152698040008545,-0.8536585569381714,19.04808235168457,20.18649673461914,19.431716918945312,10.065486907958984,10.130492210388184,-4.689857482910156,-4.381901264190674,-10.564377784729004,2.8963446617126465,1.9055917263031008,4.461969375610352,0.5695798993110657,1.5165653228759766,-3.013567447662353,3.475419282913208,Emergency_Vehicle_Sirens
ambulance895.wav,0.2986228466033935,0.3069988191127777,1284.857408923162,1127.1518152876338,2378.797795222356,0.0961350661057692,-119.82561492919922,175.34840393066406,-70.88922882080078,26.925010681152344,-12.101085662841797,-8.049297332763672,31.09054183959961,36.45550537109375,7.780041217803955,10.561903953552246,5.167759418487549,-5.538283824920654,-8.334997177124023,-5.199715614318848,-5.06206750869751,7.676328182220459,11.583370208740234,-1.0679640769958496,-0.6559357047080994,5.272237777709961,Emergency_Vehicle_Sirens
ambulance654.wav,0.4075941145420074,0.0919200927019119,1232.9958607708272,1492.6259054749496,1762.2028057391826,0.0790452223557692,-180.5591583251953,153.40257263183594,-32.12086486816406,-4.554474830627441,0.8037151098251343,19.517921447753903,23.62973403930664,27.311983108520508,13.338408470153809,12.176735877990724,-4.56709623336792,-3.535976886749268,-6.84346342086792,-0.7280008792877197,-0.3576437532901764,9.367684364318848,2.426263332366944,2.7119457721710205,2.812162160873413,5.6267170906066895,Emergency_Vehicle_Sirens
road710.wav,0.5699084997177124,0.0412188917398452,1189.0406992315948,1868.7953184606704,2145.429720943921,0.0410507411172945,-244.57847595214844,156.58468627929688,8.212129592895508,9.668805122375488,7.927954196929932,15.062353134155272,6.05976676940918,12.099261283874512,-6.56925630569458,-1.0715031623840332,-0.1898357421159744,3.31057357788086,-5.55332612991333,-1.703865647315979,-1.7428871393203735,1.9679197072982788,-0.1682440638542175,2.6285340785980225,-3.251641035079956,0.6568102240562439,Road_Noises
ambulance139.wav,0.3000889420509338,0.1648813337087631,1879.3493250303889,1751.007580660681,3073.86474609375,0.0941819411057692,-72.64303588867188,115.81363677978516,-46.39240264892578,54.1123275756836,21.384096145629883,-6.353194713592529,4.010707378387451,26.95727157592773,6.88493537902832,-2.292930126190185,-9.157967567443848,-1.5065664052963257,-15.774290084838867,-0.6435225605964661,1.819079756736756,-0.9830748438835144,-8.03372573852539,2.314452171325684,-3.7244174480438232,-0.8478373289108276,Emergency_Vehicle_Sirens
ambulance4.wav,0.2190864235162735,0.0162550564855337,1734.1105575778272,1199.9605883543225,2597.235576923077,0.1283146784855769,-414.8091125488281,131.32460021972656,-80.53559112548828,4.83668327331543,-15.024184226989746,24.67451858520508,2.0653584003448486,14.709339141845703,-14.161879539489746,6.202939987182617,10.090852737426758,-4.676151752471924,-11.857471466064451,-8.389206886291504,8.535843849182129,0.2105946540832519,6.70097541809082,-22.515819549560547,-8.263771057128906,9.715048789978027,Emergency_Vehicle_Sirens
road630.wav,0.6195334792137146,0.0396750532090663,1346.8971572466578,1976.3166750635344,2531.19233695183,0.0523566988950276,-219.89414978027344,149.3707275390625,4.675206661224365,5.204570293426514,-2.0379509925842285,10.400373458862305,12.148896217346191,15.51480197906494,-8.220025062561035,0.1945935636758804,-2.996903657913208,0.8416836857795715,-0.4818469285964966,4.243353366851807,-1.810671091079712,2.7658228874206543,-1.883749961853028,1.7337430715560913,0.0903942435979843,4.249736309051514,Road_Noises
ambulance652.wav,0.2753867506980896,0.1013016402721405,1338.0103304651177,1778.44674078966,2499.5079627403848,0.0700589693509615,-165.65545654296875,143.6800537109375,-10.286602020263672,15.236536979675291,-15.23954963684082,11.533860206604004,13.111235618591309,18.10950088500977,6.354276180267334,4.861598014831543,0.3798362612724304,5.358431339263916,6.309811115264893,9.63994598388672,-0.7021740674972534,6.315933704376221,-0.7544578909873962,1.6912811994552612,3.147602081298828,2.5974338054656982,Emergency_Vehicle_Sirens
road875.wav,0.6306668519973755,0.0505903251469135,3197.5429861772463,2991.832476346928,7227.040721184046,0.1855984021670854,-110.94508361816406,68.91881561279297,2.178380250930786,11.46031379699707,-2.692639112472534,-4.901639461517334,3.9701080322265625,-0.8683669567108154,-9.756128311157228,2.197808265686035,-11.219959259033203,0.436163067817688,-5.360090255737305,-1.5822436809539795,-8.708589553833008,-3.499979257583618,-6.002202033996582,-1.6579701900482178,-9.331218719482422,-4.366515159606934,Road_Noises
road581.wav,0.55312579870224,0.1013172939419746,2274.5963712464395,2193.0945182784826,4411.477192432807,0.1303477629052901,-56.39879608154297,97.50324249267578,-37.2922477722168,17.17389488220215,-7.702478408813477,3.954326629638672,-6.276785373687744,-1.8888181447982788,-12.58923053741455,-9.31876277923584,-13.060935974121094,-6.320700168609619,-8.262447357177734,-0.8198604583740234,-5.186027050018311,-3.5456247329711914,-6.45562219619751,-3.0194766521453857,-9.214065551757812,-3.057278871536255,Road_Noises
road887.wav,0.5938602685928345,0.0985081791877746,2009.0504490103624,2303.1285644904187,4231.787109375,0.0914028234649122,-98.20171356201172,106.72019958496094,-7.839022636413574,31.661312103271484,-0.539808988571167,3.493182420730591,0.2612441480159759,0.3363106846809387,-7.529314994812012,-5.804268836975098,-9.145044326782228,-3.1438472270965576,-6.672786712646484,-3.642688274383545,-9.793900489807127,-2.973566770553589,-7.660167217254639,-1.6867709159851074,-6.523775100708008,-4.386263847351074,Road_Noises
road648.wav,0.5424243807792664,0.0688206627964973,1103.2270428787706,1907.365477309563,1911.060049019608,0.0347509446486928,-212.6876220703125,154.5345916748047,18.689308166503903,7.680729866027832,9.93523406982422,16.584247589111328,7.31415319442749,17.02711296081543,0.0284164529293775,-1.2848740816116333,2.5227973461151123,0.206199362874031,-10.11023998260498,-1.089360237121582,-4.765887260437012,2.678138732910156,-1.873592615127564,0.2987486720085144,-1.4962761402130127,1.6909257173538208,Road_Noises
ambulance551.wav,0.1854496002197265,0.1252902448177337,1836.5576525131985,1740.8122094950843,3206.7908653846152,0.1141733022836538,-119.53581237792967,116.38520050048828,-50.43922424316406,-7.235102653503418,-26.370887756347656,10.849323272705078,11.12364101409912,7.427716255187988,-17.043062210083008,-16.607954025268555,-7.334458351135254,8.772601127624512,4.462689399719238,-8.284902572631836,-15.625929832458496,-0.879027783870697,-4.901355266571045,4.707656383514404,5.301202774047852,1.753211259841919,Emergency_Vehicle_Sirens
road802.wav,0.6939186453819275,0.2319636791944503,1761.809966798193,1751.653790385187,3227.483061171069,0.1050975052351804,1.1693869829177856,131.5812530517578,-46.330078125,21.900888442993164,-6.207036972045898,6.404626369476318,-0.756019651889801,-0.7586662173271179,-3.9810867309570312,0.5218480229377747,-5.380969047546387,-2.6003103256225586,-3.8730063438415527,-1.8642027378082275,-6.54086971282959,-0.7933063507080078,-6.7349395751953125,-2.0056118965148926,-6.273715496063232,-2.802531242370605,Road_Noises
ambulance438.wav,0.4915014505386352,0.1923131793737411,2520.0617656580807,2346.720411090821,5070.241135817308,0.1308312049278846,-7.795914649963379,74.79912567138672,-53.481895446777344,-20.12525749206543,-15.03416347503662,6.65065336227417,0.0928659066557884,12.263848304748535,0.7598071694374084,8.763484954833984,-1.8028655052185056,2.888272762298584,-3.883692741394043,0.0900423675775528,-5.228813648223877,2.374386787414551,0.2881075739860534,10.13572883605957,-7.112968444824219,3.558340549468994,Emergency_Vehicle_Sirens
road8.wav,0.5747718214988708,0.2435856759548187,972.242049186886,1679.7077810021606,1920.4042176942569,0.0185358349420849,-123.02210235595705,157.87432861328125,0.3916046321392059,23.159603118896484,16.64361000061035,10.301353454589844,1.6476013660430908,10.630654335021973,3.505581378936768,6.069923400878906,1.2856296300888062,13.409951210021973,1.509480595588684,6.574128150939941,2.440092325210572,8.391132354736328,3.3976259231567383,5.440874099731445,1.0960302352905271,4.585517883300781,Road_Noises
road473.wav,0.5482712984085083,0.0381788909435272,1047.4046857137694,1754.4190668546755,1819.830166651912,0.035358893634915,-268.5343017578125,160.98399353027344,9.595444679260254,9.93274974822998,10.063735008239746,13.319561004638672,6.922583103179932,16.397964477539062,-1.7217292785644531,2.95832633972168,0.3378063440322876,0.5653171539306641,-3.103560209274292,1.98867928981781,-3.59024977684021,1.9343016147613523,-1.4801007509231567,1.1826797723770142,-2.5371289253234863,0.4573974609375,Road_Noises
ambulance211.wav,0.1732491701841354,0.1373640745878219,2060.031310969591,1843.9902159913847,3520.057560847356,0.1263709435096154,-157.95321655273438,97.14926147460938,-46.74278259277344,-8.189599990844727,-8.849471092224121,24.541921615600582,2.541032314300537,-7.524979591369629,-25.499134063720703,3.1502702236175537,12.474776268005373,8.529502868652344,-20.339649200439453,-17.974685668945312,-5.824370384216309,4.858847618103027,6.194234848022461,-6.01188850402832,-20.50320053100586,-1.6287128925323486,Emergency_Vehicle_Sirens
road584.wav,0.6116260886192322,0.0442973040044307,2275.753757856245,1729.777816813215,3779.497718811035,0.1628990173339843,-212.95590209960932,101.4483413696289,-67.21246337890625,34.8389892578125,-2.275446653366089,-2.466254234313965,-14.767443656921388,-2.438248872756958,-9.76735496520996,-1.856727600097656,-4.339031219482422,0.9325774908065796,-2.391439437866211,4.350587368011475,-2.3287172317504883,0.849216103553772,-3.998739242553711,1.6398706436157229,-4.717877388000488,-1.824455499649048,Road_Noises
ambulance444.wav,0.2857967913150787,0.176101416349411,1972.46619741724,1825.143200481348,3347.37783578726,0.1097130408653846,-48.44220733642578,108.03913879394533,-64.50164031982422,-8.815535545349121,-15.91455078125,5.210092544555664,-6.911041259765625,15.38362979888916,9.191974639892578,17.662187576293945,-0.907160758972168,-3.7868552207946777,-9.661870002746582,-1.9818549156188965,-4.721276760101318,4.465545177459717,-1.8701695203781128,5.793024063110352,-8.396330833435059,0.8373957276344299,Emergency_Vehicle_Sirens
road59.wav,0.6756721138954163,0.0445744805037975,1633.5496748702235,1757.0159362247805,3011.134116515208,0.0802998075853115,-197.35079956054688,130.756591796875,-51.22942733764648,10.71651554107666,-0.2685423791408539,26.629758834838867,14.914715766906738,20.265079498291016,10.320355415344238,11.5795316696167,1.820915460586548,5.143677711486816,-1.6786402463912964,3.290426254272461,-1.4975372552871704,3.609862565994263,-0.7186973094940186,3.543839454650879,-0.8574822545051575,3.322432279586792,Road_Noises
road269.wav,0.5703699588775635,0.1097914204001426,1384.601638937706,1756.4329613951002,2548.7712545955883,0.0444841452205882,-150.7907257080078,141.68460083007812,-33.36295318603516,5.02090311050415,-2.7458953857421875,19.138341903686523,9.853522300720217,15.35572910308838,10.383740425109863,12.826964378356934,4.736327648162842,10.369508743286133,2.5137712955474854,8.125638008117676,1.3463530540466309,5.209821224212647,1.990528225898743,4.859360694885254,1.7966182231903076,3.015388011932373,Road_Noises
ambulance159.wav,0.3076805770397186,0.2030448019504547,1730.1738178309004,1575.8906675602557,3072.8294959435098,0.0980975811298077,-60.563114166259766,120.8019561767578,-70.21369934082031,0.0209710504859685,-37.33827209472656,1.2233332395553589,-16.048677444458008,-2.791593313217163,4.347889423370361,2.2461392879486084,-5.594861507415772,-13.230810165405272,-21.625444412231445,-2.1572070121765137,-1.045106053352356,-0.6327107548713684,-9.99934196472168,-2.4101338386535645,-3.4251742362976074,-4.492902755737305,Emergency_Vehicle_Sirens
ambulance192.wav,0.2094513326883316,0.0178273580968379,1854.8829777924327,1163.2951977873404,2758.734600360577,0.1217322716346153,-468.37103271484375,88.28047943115234,-87.41205596923828,6.4963908195495605,-12.75428295135498,44.50988006591797,41.09382629394531,3.531890869140625,-40.14614486694336,-11.634323120117188,37.93998718261719,22.85076713562012,-24.22225570678711,-5.474648475646973,12.723892211914062,-0.9488670825958252,-2.007634401321411,-7.1926703453063965,-9.218652725219728,15.471349716186523,Emergency_Vehicle_Sirens
ambulance266.wav,0.142670452594757,0.2652041316032409,1533.8050673100802,1599.748964622426,2449.608905498798,0.0877028245192307,-150.31201171875,125.76736450195312,-31.940019607543945,-19.341449737548828,-23.422807693481445,-0.9268016815185548,7.606236457824707,22.998096466064453,-4.925094604492188,-5.031649112701416,-9.072518348693848,-2.5833005905151367,1.2586199045181274,4.478744983673096,-3.4697439670562744,-0.5025542974472046,-0.009483172558248,1.9604647159576416,0.6232632994651794,6.645851135253906,Emergency_Vehicle_Sirens
road444.wav,0.5438589453697205,0.1075149253010749,2011.2048249815928,1839.664763346807,3749.555821572581,0.1259004326276881,-62.514747619628906,115.8416519165039,-57.80120468139648,8.642812728881836,-19.015378952026367,9.30180549621582,-1.959954023361206,4.238977432250977,8.676868438720703,11.059375762939451,-0.2061970233917236,4.614146709442139,-2.26169490814209,0.8480198383331299,-3.786777973175049,-2.657416820526123,-1.429768681526184,-0.7412296533584595,-5.122925281524658,1.920215606689453,Road_Noises
road629.wav,0.5481212735176086,0.0469185747206211,1141.6545361805904,1838.7496439350653,1966.6443221199809,0.0390989110301147,-234.2461395263672,161.3721923828125,10.51598072052002,4.433563709259033,9.546992301940918,10.92902660369873,3.692930221557617,15.751112937927246,-0.7658275961875916,-0.3805836737155914,1.0557559728622437,3.909027099609375,-4.650768756866455,2.2072408199310303,-1.810782790184021,2.6006276607513428,-1.9969286918640137,2.368058681488037,-1.845851302146912,3.493370771408081,Road_Noises
ambulance166.wav,0.1985006481409073,0.2214363664388656,2362.5036905693187,1890.140991932884,4390.288837139423,0.1315636268028846,-87.17263793945312,69.53964233398438,-67.73271179199219,-3.3615450859069824,-34.45450210571289,16.117290496826172,-4.4955644607543945,-2.435729742050171,-12.865301132202148,-10.520959854125977,11.252659797668455,11.520572662353516,-9.106184005737305,-10.442749977111816,-6.43359899520874,3.628546714782715,3.0334227085113525,8.17180061340332,-7.045483589172363,-8.519482612609863,Emergency_Vehicle_Sirens
road128.wav,0.6677919030189514,0.0904280692338943,1883.0496139257425,1952.9535809164663,3778.520819481383,0.0957862367021276,-99.53240203857422,120.44221496582033,-41.16523361206055,19.42445182800293,-8.420537948608398,23.25802230834961,2.827697277069092,19.449256896972656,4.660741806030273,9.544084548950195,-1.5970853567123413,2.898301362991333,-2.2968945503234863,0.7280063629150391,-2.5514116287231445,2.269753932952881,-2.218728542327881,1.1394482851028442,-2.6136748790740967,2.195654392242432,Road_Noises
road597.wav,0.6859784126281738,0.0687378719449043,1536.373519636157,2082.3519136502546,3255.9117000994693,0.0534816913958886,-183.5755920410156,130.5591583251953,-4.5372633934021,21.44546699523925,6.743129253387451,5.4151930809021,4.870090484619141,10.080589294433594,5.857899188995361,8.506295204162598,2.6694681644439697,5.422197341918945,2.069466352462769,4.465785980224609,-0.0580541566014289,2.95645523071289,0.2658089101314544,4.087991714477539,0.9907801151275636,4.566572189331055,Road_Noises
