filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
ambulance26.wav,0.1403362452983856,0.4341989755630493,1473.8683731639055,1359.0543098118928,2883.999868539664,0.1081918569711538,-104.75882720947266,138.55873107910156,-52.344482421875,57.34362411499024,0.5140162706375122,12.286144256591797,26.708627700805664,17.620386123657227,-16.46142578125,-5.370361328125,4.001779556274414,9.580896377563477,-0.1400970518589019,2.4635043144226074,0.2428614497184753,-3.4770257472991943,6.797054767608643,3.155618190765381,5.47265100479126,6.929122924804688,Emergency_Vehicle_Sirens
road404.wav,0.6598650813102722,0.1905273795127868,1979.029951135704,2560.759288837187,4929.951533564815,0.0547799318415637,-70.93408203125,97.668701171875,5.272270202636719,24.909576416015625,6.320948600769043,21.332204818725582,1.8231372833251955,16.058855056762695,10.027094841003418,10.480181694030762,6.054393291473389,8.255147933959961,8.579572677612305,7.52369499206543,1.3087133169174194,6.286300182342529,1.5189058780670166,7.209393978118896,-1.765629529953003,6.872644901275635,Road_Noises
road53.wav,0.6081397533416748,0.053193375468254,1645.593024171546,1781.5963151928322,3133.5151918472784,0.0850160660282258,-163.02841186523438,134.38868713378906,-44.15298461914063,15.423385620117188,-6.68638801574707,25.547746658325195,8.27679443359375,17.93631935119629,3.738424301147461,8.618912696838379,-0.2049780339002609,4.433097362518311,-3.0314688682556152,1.1538128852844238,-2.541656017303467,3.415276527404785,-0.8064876198768616,3.066805362701416,-0.7428828477859497,2.8233683109283447,Road_Noises
ambulance790.wav,0.2821750044822693,0.2872885465621948,1506.3390788256388,1170.4623569512378,1815.8287635216343,0.1074312650240384,-214.88970947265625,92.99491119384766,-72.84159851074219,-56.84183883666992,-34.66891098022461,-14.983681678771973,4.901328086853027,29.783153533935547,16.167747497558594,-3.83236575126648,-11.696481704711914,-8.169272422790527,-15.93177890777588,-6.960256099700928,-1.6426961421966553,-3.71996545791626,-4.281313419342041,-4.08204984664917,-2.458559274673462,1.005770921707153,Emergency_Vehicle_Sirens
road685.wav,0.6029012203216553,0.0537081100046634,1039.482856949175,1790.6332183701131,1726.631990485235,0.0331348104214449,-238.1963806152344,162.93006896972656,9.222800254821776,-2.214506864547729,16.959856033325195,20.208534240722656,7.205251216888428,19.918859481811523,0.9869668483734132,2.398944616317749,5.596383094787598,6.969475746154785,-3.0435917377471924,2.7826969623565674,-3.307711839675904,2.421905994415283,0.1478983610868454,1.44968581199646,-0.4376986920833587,1.7274210453033447,Road_Noises
ambulance196.wav,0.1876763850450515,0.1850342750549316,1948.972532951976,1486.3113045214927,2990.837684044471,0.1356388972355769,-171.43101501464844,81.95873260498047,-64.69844055175781,-4.865205764770508,-8.33224868774414,30.0977783203125,9.052980422973633,-25.13079833984375,-49.76484680175781,2.794136047363281,29.756366729736328,3.177854061126709,-40.33660888671875,-17.325592041015625,-3.4952588081359863,-5.937989234924316,-11.348015785217283,-21.208147048950195,-16.088207244873047,4.576301097869873,Emergency_Vehicle_Sirens
ambulance599.wav,0.1319154351949691,0.3932292759418487,1607.5044913885254,1427.328283661593,2200.7347693810098,0.1361741286057692,-94.16242218017578,140.6414031982422,-45.20074462890625,7.507660865783691,-1.1082360744476318,15.428714752197266,-4.339549064636231,-9.730084419250488,-16.53125762939453,13.329697608947754,-0.4902189075946808,-13.23439598083496,-21.999664306640625,0.666041910648346,0.297113835811615,-3.760253667831421,-8.561213493347168,-10.099714279174805,-0.8321052193641663,11.93575954437256,Emergency_Vehicle_Sirens
ambulance901.wav,0.2688838243484497,0.3125990331172943,1281.113051997433,1531.490138239907,2875.5108173076924,0.0525371844951923,-100.82987213134766,137.51890563964844,-54.24243927001953,61.06463241577149,1.405830979347229,13.672490119934082,21.15872001647949,25.275972366333008,-5.302689075469971,-0.0184164177626371,9.475334167480469,11.276897430419922,9.39337158203125,9.84601593017578,3.07608962059021,-0.7178159952163696,-3.4500620365142822,0.7890968322753906,0.1243588775396347,4.067234992980957,Emergency_Vehicle_Sirens
ambulance745.wav,0.2118840515613556,0.2481281757354736,1343.599828968369,1190.7929957039678,2227.65127328726,0.097881610576923,-144.68505859375,170.72406005859375,-58.36949157714844,-13.031996726989746,0.775497555732727,-5.32878303527832,-24.66699981689453,-14.997111320495604,-19.690853118896484,-22.48770332336425,-11.289510726928713,-14.89626121520996,-22.53079032897949,-0.1489635407924652,-1.463753581047058,-1.3817081451416016,-5.716522693634033,-17.246000289916992,-20.55861473083496,-4.383248329162598,Emergency_Vehicle_Sirens
ambulance871.wav,0.3459269106388092,0.2980118095874786,1318.841308094355,1410.812734318718,2693.720890925481,0.0728102463942307,-75.63710021972656,153.95095825195312,-56.14215087890625,42.221824645996094,-10.36318588256836,2.977058887481689,17.210390090942383,24.109861373901367,4.43629264831543,8.071842193603516,3.5583178997039795,8.472206115722656,-8.511680603027344,2.075090408325196,6.000377178192139,13.08670711517334,8.183165550231934,3.4769821166992188,3.4204251766204834,3.963703155517578,Emergency_Vehicle_Sirens
ambulance646.wav,0.1814040094614029,0.0687801986932754,1398.0634283527806,1723.7691330022435,2416.687950721154,0.0944073016826923,-224.3750762939453,132.10952758789062,-24.0849838256836,11.42251682281494,3.839463472366333,23.61797142028809,25.51401710510254,22.00531768798828,0.0729300305247306,-1.4281692504882812,0.4299620985984802,5.722333908081055,2.865060567855835,10.071980476379396,6.042541027069092,14.067130088806152,6.8165283203125,3.0983963012695312,-2.417804956436157,0.6372925043106079,Emergency_Vehicle_Sirens
road338.wav,0.579701840877533,0.0877554789185524,1351.4351921326306,1959.7052507833887,2939.235516794333,0.0305996644522776,-189.8704376220703,127.16085815429688,-15.40382480621338,24.46089553833008,3.489737033843994,22.504539489746094,8.933965682983398,17.0859375,7.468786239624023,12.452463150024414,4.840115070343018,10.099905967712402,5.233339309692383,9.064652442932127,4.159347057342529,8.58051586151123,2.76011610031128,6.862183570861816,2.534964084625244,3.835529804229736,Road_Noises
ambulance708.wav,0.4799968004226684,0.0993314906954765,1468.2282104385945,2085.32522095741,3290.4390775240386,0.0444242037259615,-135.57469177246094,127.18029022216795,-0.9252760410308838,30.83805656433105,5.168746948242188,16.882892608642578,6.550905227661133,5.355103015899658,-1.8115477561950684,7.822733402252197,3.313514709472656,12.30782699584961,6.856712818145752,6.320807456970215,-5.417904853820801,-1.3197901248931885,-2.2621519565582275,1.5864558219909668,-4.734110355377197,1.0071479082107544,Emergency_Vehicle_Sirens
road378.wav,0.6659680604934692,0.0647858455777168,1640.285638527804,2247.983597481928,3696.188735961914,0.0505447387695312,-178.03343200683594,126.2345962524414,-1.536890149116516,15.731803894042969,0.5558136701583862,16.05199432373047,3.110347270965576,8.012967109680176,4.0245232582092285,9.01524257659912,2.475326538085937,9.920228958129885,0.4894523024559021,8.834320068359375,-1.7189054489135742,10.09833812713623,0.3349542319774627,5.493600368499756,-1.8753219842910769,6.033106327056885,Road_Noises
ambulance590.wav,0.2896473407745361,0.1942807286977768,1645.1768916396334,1816.8548087662025,3078.0057466947114,0.0949800931490384,-88.72715759277344,119.35154724121094,-24.19822120666504,13.857845306396484,5.863624572753906,22.699201583862305,3.470433235168457,-1.1399977207183838,-14.965852737426758,7.909723281860352,10.298903465270996,1.4377458095550537,-12.99000072479248,-3.4644179344177246,0.4362524449825287,2.1527113914489746,-0.6429342031478882,-6.380767822265625,-9.94937515258789,5.803852558135986,Emergency_Vehicle_Sirens
road574.wav,0.3626521229743957,0.1883192062377929,1161.1547940369649,1554.1656151351278,1914.7587325411976,0.0630338122990353,-130.5825958251953,155.5331268310547,-24.15119361877441,6.859096527099609,1.3850945234298706,29.432252883911133,13.586617469787598,23.83020401000977,-8.412927627563477,12.70070457458496,4.653806686401367,12.844208717346191,-2.509559631347656,5.061966896057129,4.393354415893555,7.781359672546387,6.555379390716553,8.668416976928711,2.853593587875366,2.8686537742614746,Road_Noises
road250.wav,0.5652293562889099,0.055326722562313,1882.417386513723,1785.2150971788212,3383.165713522932,0.1134065403926858,-138.92770385742188,122.79546356201172,-57.907222747802734,7.319731712341309,-8.88731861114502,15.661547660827637,4.578620433807373,7.252507209777832,4.422741889953613,7.4311604499816895,-1.017387866973877,4.153056144714356,-1.2404029369354248,2.442344903945923,-3.5610227584838867,-3.005070924758911,-3.242672920227051,-2.096860647201538,-5.06388521194458,1.0054441690444946,Road_Noises
ambulance866.wav,0.3824964165687561,0.012169231660664,1636.5325314968163,1367.050307794452,2395.154747596154,0.1207463191105769,-344.13641357421875,143.06625366210938,-75.24209594726562,-14.30543613433838,-7.653462886810303,5.089576244354248,-8.65093994140625,7.356912612915039,-4.189554214477539,0.435929000377655,-3.5806002616882324,1.7124451398849487,0.7853211760520935,2.06020736694336,-6.348114967346191,7.732305526733398,6.0166730880737305,-0.7609797716140747,-18.23359489440918,-11.96670150756836,Emergency_Vehicle_Sirens
ambulance116.wav,0.2169759422540664,0.3040070831775665,1351.791568638491,1595.5084712002076,2658.522385817308,0.080547626201923,-59.22792053222656,145.71746826171875,-37.27500915527344,42.60658264160156,7.137129783630371,-2.687995433807373,12.801688194274902,35.68624496459961,16.129709243774414,10.653398513793944,-9.528975486755373,-5.958333015441895,-21.161115646362305,9.486442565917969,8.319009780883789,12.39510440826416,-3.649699687957764,-5.326224327087402,-2.420788049697876,10.864999771118164,Emergency_Vehicle_Sirens
road376.wav,0.6478410363197327,0.0657685846090316,1666.1551026812951,2017.302107872429,3368.653241325828,0.0679500804227941,-143.80633544921875,129.3416290283203,-22.244897842407227,11.25401782989502,-6.624818801879883,16.290430068969727,0.8832705616950989,12.178902626037598,6.154103755950928,8.134953498840332,-0.3131262958049774,7.130568504333496,1.887845158576965,7.113356590270996,1.0680313110351562,6.073253631591797,0.484205961227417,4.753844738006592,2.629728317260742,6.282010078430176,Road_Noises
ambulance74.wav,0.1378416121006012,0.2573826014995575,1940.398769735302,1114.0613672835905,2783.16650390625,0.1439208984375,-292.6816101074219,74.36260223388672,-50.94604110717773,0.1922901570796966,1.9951107501983645,27.720184326171875,10.347253799438477,-16.370635986328125,-38.38174819946289,17.791250228881836,42.62964630126953,-13.60820484161377,-27.93410873413086,-2.894730806350708,8.792825698852539,-6.14103889465332,-4.304995536804199,-11.108332633972168,-9.430326461791992,1.3078606128692627,Emergency_Vehicle_Sirens
road734.wav,0.6078321933746338,0.0513191372156143,1174.9851337630623,1757.6343571895309,2091.7829430621605,0.0450943656589673,-224.3975524902344,161.491943359375,-1.442401885986328,4.392110347747803,5.95310640335083,14.619845390319824,8.132925987243652,17.34851837158203,-3.714552640914917,1.357463836669922,2.3119168281555176,1.377770185470581,-7.875378608703613,-0.8159106969833374,-3.208694696426392,4.960834980010986,4.34613037109375,4.305903911590576,-1.3172212839126587,1.8516920804977417,Road_Noises
road287.wav,0.7172078490257263,0.0243777073919773,979.8132256206638,1277.2496116880252,1882.1044921875,0.0350045034461152,-322.7674560546875,185.6007537841797,-43.20421600341797,25.246318817138672,-4.661476135253906,21.72051239013672,3.358915567398072,13.153968811035156,7.295935153961182,8.104106903076172,6.898015975952148,6.209979057312012,5.872774124145508,3.845715999603272,6.381943702697754,2.663418769836426,5.143442153930664,2.167515277862549,4.846636295318604,1.0266765356063845,Road_Noises
ambulance177.wav,0.1310284733772277,0.2291852086782455,1977.0564933631576,1650.9712697164723,3460.220102163461,0.133544921875,-149.08912658691406,111.26653289794922,-35.265647888183594,25.317964553833008,-18.69617080688477,16.648704528808594,8.579848289489746,4.531539440155029,-11.92509937286377,-30.89322662353516,-8.892650604248047,23.267152786254883,1.790662169456482,-15.568986892700195,-16.020631790161133,0.0187858715653419,-7.768836975097656,5.9512810707092285,15.653050422668455,-10.632495880126951,Emergency_Vehicle_Sirens
ambulance2.wav,0.4750588238239288,0.6982441544532776,1506.50999648114,427.85009336721936,1950.8253831129807,0.1331974909855769,-232.18649291992188,141.60748291015625,-200.5289459228516,-191.9630584716797,-1.61833393573761,33.31679916381836,-25.74396133422852,11.747699737548828,66.49040985107422,26.32586669921875,-15.995829582214355,6.833066463470459,10.353710174560549,-27.776172637939453,-28.02328872680664,4.117013454437256,1.9019408226013184,-12.191045761108398,7.230680465698242,22.19236946105957,Emergency_Vehicle_Sirens
road426.wav,0.4241624772548675,0.153188943862915,1299.5105629925918,2042.643117232916,2820.775013983112,0.013564746319284,-187.73825073242188,118.9385986328125,-4.717458724975586,29.0070915222168,14.164410591125488,15.099225044250488,0.2464021742343902,16.34644317626953,3.574963092803955,17.55108070373535,5.003948211669922,11.239988327026367,4.168601512908936,10.883423805236816,1.8883154392242432,3.203720092773437,-1.0020997524261477,3.731682777404785,0.3372414112091064,3.459846019744873,Road_Noises
road599.wav,0.5791308879852295,0.0834928005933761,1828.63644122144,2298.8598163320667,3679.084345120103,0.0759696391091417,-114.48306274414062,122.4599151611328,-11.088969230651855,9.871611595153809,8.334574699401855,1.536590814590454,6.22602128982544,8.578632354736328,-0.2219942063093185,4.096452713012695,-0.9619504809379578,2.383112668991089,0.5222384929656982,3.79572868347168,-4.038652896881104,-0.9528638124465942,-4.416421890258789,0.2257454991340637,-1.1995562314987185,3.3281445503234863,Road_Noises
ambulance636.wav,0.1692557483911514,0.324313223361969,1035.262806564043,1249.1838778857057,2003.001990685096,0.0826134314903846,-157.3038330078125,154.86488342285156,-33.49278259277344,55.36640930175781,0.6686265468597412,-8.895657539367676,21.49977684020996,39.45273208618164,21.15711212158203,16.571256637573242,4.421913146972656,-13.183334350585938,-10.10280990600586,13.520753860473633,14.119009017944336,6.029011249542236,3.390986919403076,5.597950458526611,2.013007640838623,-0.8753144145011902,Emergency_Vehicle_Sirens
road347.wav,0.6540935039520264,0.146301195025444,2130.701119080732,2284.846370647575,4425.125254755435,0.1021781589673913,-30.126344680786133,108.4450454711914,-23.5311279296875,11.114968299865724,0.4501758515834808,16.345802307128906,-0.2451311945915222,12.281679153442385,0.1234456673264503,8.633835792541504,-2.994620084762573,5.021910190582275,-1.411282300949097,6.786474704742432,-2.130853176116944,1.7158939838409424,-3.260085344314575,1.3295687437057495,-3.253011703491211,1.4417449235916138,Road_Noises
road835.wav,0.6039549112319946,0.0941302329301834,2134.640141477156,2391.2857662621227,4498.2689976376,0.0973855582725464,-82.91857147216797,104.88917541503906,-8.398407936096191,21.98088836669922,-9.12635898590088,1.528637170791626,2.2330002784729004,-2.875998020172119,-6.89076566696167,-3.122798204421997,-8.6486177444458,-4.013035774230957,-5.4338884353637695,-2.169995307922364,-3.2595460414886475,1.6993606090545654,-5.907806873321533,-0.8386688828468323,-9.34059238433838,-5.878384113311768,Road_Noises
road555.wav,0.704222559928894,0.1321707814931869,1236.9413189568756,2067.6654109517413,2556.5128916317653,0.0242680815077319,-172.5376739501953,125.324951171875,-0.4609850347042084,14.721684455871582,16.66156768798828,23.01339530944824,7.554933547973633,19.39639663696289,7.234401226043701,13.077037811279297,5.0202813148498535,13.374484062194824,2.6698226928710938,8.089031219482422,4.866804122924805,4.594639301300049,-0.7117992043495178,4.620467185974121,-0.2309972792863845,3.662831068038941,Road_Noises
ambulance908.wav,0.3692005574703216,0.0991871356964111,1242.721290454166,1445.4744590866771,1639.8362379807693,0.0790170522836538,-181.915283203125,156.1347198486328,-31.58707618713379,-10.52907371520996,-0.8369953632354736,26.03325653076172,23.23876953125,24.32298851013184,14.559813499450684,10.852291107177734,-3.211898803710937,-1.188156247138977,-8.090865135192871,-6.103236198425293,-2.431565761566162,9.518442153930664,2.3290770053863525,1.398972749710083,-3.286007881164551,0.7711073160171509,Emergency_Vehicle_Sirens
ambulance716.wav,0.1666833609342575,0.1367720663547516,1264.3757654502854,1758.6721425005635,2309.643085186298,0.0667724609375,-153.76141357421875,141.63038635253906,-2.08735728263855,21.82294654846192,-7.752070426940918,8.079998016357422,4.106612682342529,17.1722412109375,13.312989234924316,18.40958595275879,3.701275825500488,1.867725491523743,-11.585935592651367,-4.870814800262451,-1.0190311670303345,7.608518600463867,2.6056933403015137,2.091804265975952,1.7647335529327393,3.171571493148804,Emergency_Vehicle_Sirens
ambulance456.wav,0.1824991703033447,0.1101217195391655,2006.9704412075623,2145.857242014048,3766.447096604568,0.1151592548076923,-108.73844909667967,108.91542053222656,-22.19486427307129,11.754266738891602,-0.9962445497512816,9.202285766601562,6.374306201934815,23.754783630371094,3.422498941421509,2.7819743156433105,-13.344226837158203,1.0307313203811646,15.01396656036377,10.796184539794922,-7.781124591827393,1.3577975034713743,-6.762918472290039,-6.606747627258301,-16.078962326049805,15.025009155273438,Emergency_Vehicle_Sirens
road854.wav,0.5627204775810242,0.1257104724645614,1899.9340983990708,2240.9178061003067,3969.781123481781,0.0840100740131579,-74.8703842163086,112.91312408447266,-10.492292404174805,23.468854904174805,-2.2080602645874023,5.975188255310059,1.4885767698287964,-4.193183422088623,-2.824253797531128,0.5432582497596741,-9.843722343444824,-4.753428936004639,-6.482562065124512,-4.954830169677734,-8.689417839050293,-4.737683773040772,-10.719635009765623,-2.786412000656128,-8.441717147827148,-4.32452917098999,Road_Noises
road161.wav,0.6175042390823364,0.0727932676672935,1846.129216601913,1756.265748703175,2950.643966904837,0.1281038983982412,-123.26921844482422,136.48812866210938,-48.985008239746094,-3.5497992038726807,2.4098474979400635,7.270171165466309,-9.236858367919922,1.153000831604004,-3.717267274856568,-2.9907760620117188,-7.367891788482666,-4.334046363830566,-3.09987211227417,0.4326968491077423,-4.576208591461182,-1.1631697416305542,-4.929558277130127,-0.065162181854248,-2.8094077110290527,1.5376992225646973,Road_Noises
ambulance727.wav,0.2914619445800781,0.0744151398539543,1484.6152672359412,1955.3425211431816,3096.8472994290864,0.0667724609375,-189.67042541503903,125.87265014648438,-5.573808670043945,31.76212310791016,4.501913547515869,17.721101760864258,12.52436637878418,4.159877300262451,0.506039559841156,13.592453002929688,1.5337141752243042,1.704527497291565,5.094668865203857,14.474263191223145,10.051146507263184,8.377838134765625,-7.69028377532959,-8.819509506225586,-6.870266914367676,3.7136597633361816,Emergency_Vehicle_Sirens
ambulance474.wav,0.2300406545400619,0.181180253624916,2219.904463488378,1933.0533768495293,3927.9461200420674,0.1163236177884615,-131.2230224609375,87.400390625,-45.45762252807617,-4.372649669647217,-9.467693328857422,16.47452163696289,5.316155433654785,13.524784088134766,-6.536465167999268,6.672686100006104,-4.029971122741699,0.1430009454488754,1.9881726503372192,24.275108337402344,11.15025806427002,-2.14690375328064,-19.77586555480957,-10.45390510559082,-2.8054873943328857,10.725945472717283,Emergency_Vehicle_Sirens
ambulance882.wav,0.5480058193206787,0.3342005312442779,963.8238471053232,1469.3522980684438,2458.926156850961,0.023174579326923,-143.40103149414062,137.40884399414062,-35.02756881713867,66.46670532226562,13.15560245513916,12.766340255737305,21.71096992492676,19.078275680541992,-1.907992243766785,6.943558216094971,8.489490509033203,7.819244384765625,-2.0335440635681152,2.1326920986175537,4.009913444519043,-0.9956454038619996,6.721969127655029,5.670865058898926,5.957536697387695,5.738583564758301,Emergency_Vehicle_Sirens
road36.wav,0.65571129322052,0.205802172422409,1251.6488423855585,1748.9828390703,2397.716284579918,0.0379458568135245,-74.1715087890625,153.00363159179688,-14.999541282653809,17.549619674682617,-0.4034468829631805,15.881147384643556,2.5856306552886963,14.713117599487305,-0.2436098456382751,7.59658145904541,-1.434632658958435,4.617474555969238,0.4062092304229736,7.464969635009766,-1.351934552192688,4.882757186889648,-1.0227329730987549,1.2052628993988037,1.7672704458236694,3.908180713653565,Road_Noises
road398.wav,0.590997040271759,0.0618644431233406,1579.876197856371,1906.672372668964,3270.3806175375885,0.0743373654923349,-177.34585571289062,143.26026916503906,-15.04017734527588,15.486968040466309,-10.661866188049316,18.522964477539062,-20.095029830932617,8.973670959472656,2.125424861907959,4.624752521514893,3.786562919616699,6.554406642913818,1.602905035018921,3.553156614303589,-2.0269312858581543,1.3191251754760742,2.720887422561645,1.122825264930725,0.2777861058712005,3.797267436981201,Road_Noises
road433.wav,0.5785472989082336,0.0055276309140026,1496.0735436342668,1133.0840754919386,2417.173828125,0.1056380208333333,-441.7009887695313,173.90460205078125,-115.40029907226562,14.33277988433838,-17.915199279785156,25.765581130981445,25.399629592895508,-5.565145492553711,10.604339599609377,6.436878681182861,5.874477386474609,3.7424275875091553,5.2775092124938965,11.42396068572998,1.2296916246414185,9.612066268920898,12.216629981994627,6.594217777252197,10.381229400634766,10.744285583496094,Road_Noises
road399.wav,0.522900402545929,0.0895386338233947,1368.701368515719,1637.1235135423356,2414.403754340278,0.0640854070216049,-154.1526641845703,156.6453094482422,-24.23768615722656,4.061733722686768,-1.7622495889663696,12.258541107177734,-12.890341758728027,0.1656801551580429,4.137676239013672,3.6265504360198975,4.467523097991943,7.91089391708374,0.6433364748954773,8.331548690795898,-2.3365490436553955,1.2828468084335327,2.056959629058838,2.9967563152313232,-0.2766278982162475,3.682662963867188,Road_Noises
ambulance810.wav,0.297403872013092,0.3622175455093384,1439.714774542967,1154.4478580289976,1824.731914813702,0.1036752554086538,-168.48214721679688,105.4432373046875,-70.28662872314453,-57.00971221923828,-44.32486343383789,-22.563934326171875,7.63692045211792,29.82915306091309,11.334474563598633,-5.05024528503418,-9.664880752563477,-7.1809282302856445,-11.37486171722412,-6.733077049255371,-5.562586784362793,1.3857991695404053,-3.2811198234558105,-5.6617937088012695,2.1545541286468506,5.527567386627197,Emergency_Vehicle_Sirens
ambulance573.wav,0.1469913274049759,0.1404367834329605,1729.6175445006888,1524.745801667842,2440.2916541466348,0.123638446514423,-218.14697265625,113.45523834228516,-36.03357696533203,-8.956438064575195,-12.247772216796877,31.6259880065918,0.840445876121521,-26.60201072692871,-42.901466369628906,-6.391540050506592,8.901299476623535,3.461678028106689,-32.623085021972656,-22.058948516845703,-8.367443084716797,0.3758563995361328,2.628101825714112,-8.039721488952637,-27.63236427307129,-4.462671756744385,Emergency_Vehicle_Sirens
ambulance135.wav,0.3175706565380096,0.2494138926267624,1624.2084590725804,1554.8720633576718,2950.048828125,0.103374774639423,-70.0920181274414,130.53765869140625,-59.54864501953125,53.197879791259766,10.651811599731444,8.128475189208984,11.73322582244873,23.542783737182617,-0.0309188924729824,3.176635980606079,3.14847183227539,15.879176139831545,-0.1490471512079239,4.162520408630371,-3.267124652862549,1.0003072023391724,2.0817275047302246,4.606693744659424,-1.291187405586243,0.6268997192382812,Emergency_Vehicle_Sirens
road617.wav,0.6306580901145935,0.0333261005580425,1166.607382498357,1836.4344125130613,2004.7643649193549,0.0419837869623655,-267.3399658203125,157.59579467773438,3.080475330352783,3.6968514919281006,6.644258975982666,12.810129165649414,11.14493465423584,18.970930099487305,-1.413293480873108,5.168363094329834,2.5774471759796143,4.932473182678223,-2.9891626834869385,3.799644470214844,-1.596722960472107,3.496589422225952,-0.3371320962905884,3.000190496444702,-0.7504199147224426,3.610232353210449,Road_Noises
road454.wav,0.6410691738128662,0.0624884851276874,2195.036421872861,1906.2216329855885,3898.905436197917,0.1469971994874338,-155.03065490722656,105.12450408935548,-55.38697052001953,18.988290786743164,-15.046963691711426,2.6164822578430176,0.981047749519348,-5.086097717285156,-8.435002326965332,1.254631757736206,-9.369009971618652,-7.119551181793213,-4.045781135559082,-5.109743118286133,-10.432150840759276,-2.702234983444214,-11.110926628112791,-6.804983139038086,-10.365927696228027,-6.226138114929199,Road_Noises
ambulance470.wav,0.3277745842933655,0.0660386532545089,1401.876722920664,1711.5483969309312,2438.428203876202,0.0643404447115384,-197.6504669189453,140.8103790283203,-30.132083892822266,10.942506790161133,0.1553133428096771,29.815793991088867,10.616425514221191,15.428930282592772,-0.0337980948388576,13.817708969116213,0.905848264694214,3.417327880859375,3.332214593887329,9.884373664855955,4.959738731384277,4.8129048347473145,-5.459183692932129,-7.866945743560791,-15.213624000549316,7.7636637687683105,Emergency_Vehicle_Sirens
road818.wav,0.5695956945419312,0.1953601837158203,2130.5827709980217,2353.828289169382,4587.677882411369,0.1037281288202934,-20.59060287475586,102.68048858642578,-10.235479354858398,32.40121078491211,-2.433786392211914,9.81179428100586,-0.110324777662754,-2.007126569747925,-4.256413459777832,-1.73365581035614,-12.611631393432615,-3.449928998947144,-7.515056610107422,-5.187734127044678,-9.063451766967772,0.5677803158760071,-8.83816909790039,-2.135047435760498,-5.028679847717285,-4.537095546722412,Road_Noises
road723.wav,0.619403600692749,0.0382059141993522,1248.3699253694608,1938.6023596874084,2262.247610820777,0.0446516208616298,-243.6858062744141,152.79489135742188,1.3209984302520752,-2.210618734359741,13.689895629882812,20.54578399658203,11.02266788482666,15.637971878051758,-2.9827098846435547,0.9398972392082214,2.198194742202759,4.624402523040772,-3.705629825592041,2.681070327758789,-1.684540033340454,0.3453735411167145,-2.161219835281372,3.5909359455108643,0.1103078052401542,3.2015092372894287,Road_Noises
ambulance411.wav,0.3543448448181152,0.0949483811855316,2503.065430124237,2421.8495622125743,5226.356858473558,0.1167461688701923,-95.3370361328125,77.86874389648438,-41.33858489990234,-6.434361934661865,1.2147923707962036,4.121050357818604,-2.481754779815674,12.135391235351562,-13.375655174255373,-5.287551403045654,1.323334574699402,-5.110301017761231,-10.921905517578123,-15.11342430114746,-13.760462760925291,0.6084120869636536,-4.473999500274658,10.471144676208496,-4.252830028533936,-7.011136054992676,Emergency_Vehicle_Sirens
ambulance366.wav,0.3503749966621399,0.0969268381595611,1329.3700636013295,1530.2125245503833,1724.9338003305288,0.0888390174278846,-182.0853576660156,145.97372436523438,-31.310121536254883,-14.367308616638184,-8.629256248474121,21.660907745361328,23.00227737426757,28.12132835388184,18.53372383117676,12.38197898864746,-5.852109432220459,-2.151463508605957,-4.917964458465576,0.3751467168331146,3.1410818099975586,8.760358810424805,0.9621105194091796,2.4802465438842773,1.2234362363815308,4.288458824157715,Emergency_Vehicle_Sirens
road483.wav,0.5923264622688293,0.0480763353407382,1101.908583295537,1742.5829308197085,1939.702962239584,0.0401394314236111,-239.8798828125,164.8450927734375,5.037718772888184,3.951650619506836,8.190019607543945,13.948488235473633,8.648027420043945,15.327810287475586,-4.376948833465576,-0.3725431561470032,1.5484182834625244,0.5482397675514221,-3.612356424331665,0.8092697858810425,-1.447504639625549,2.086595058441162,-1.2399311065673828,1.313008189201355,0.1844689100980758,3.773846864700317,Road_Noises
road190.wav,0.6218089461326599,0.0632961019873619,1784.227966943948,2026.4782099201752,3360.791248880374,0.0908529682523885,-168.58010864257812,127.9986572265625,-24.694503784179688,0.7006977796554565,-7.522922992706299,11.706780433654783,-5.995930671691895,1.4526102542877195,-3.3592424392700195,1.7070469856262207,-5.710229396820068,-2.79639196395874,-4.508923530578613,-3.0461621284484863,-7.766355991363525,-1.7516522407531738,-5.860058784484863,-2.1119863986968994,-5.541106700897217,-2.2301230430603027,Road_Noises
road49.wav,0.6673468947410583,0.0537966527044773,3835.913631061541,2797.940080210857,7189.729380767618,0.2837110685822148,-92.02554321289062,37.83663177490234,-12.06105136871338,22.346168518066406,0.4043051302433014,12.024163246154783,-8.32007122039795,0.8515089750289917,-2.3767552375793457,9.317546844482422,-0.815552294254303,2.0494604110717773,1.348314642906189,3.1521871089935303,-5.454519748687744,1.0696898698806765,0.3095858693122864,0.0507235936820507,-3.396470069885254,1.0795475244522097,Road_Noises
